Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
3,57.0,1,163.0,36,2928.777778,0.0,0.0,2,10,2,5,1,40,3148.777778,78.71944445,0.9,0.0,0.12494065319092125,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,22.0,0,0.0,10,53.83333333,0.0,0.0,4,2,3,10,1,13,75.83333333,5.833333333076923,0.7692307692307693,0.0,0.6664889362836577,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09823793171578807
2,91.0,3,865.0,27,1244.833333,0.0,0.0,2,2,1,2,1,32,2200.833333,68.77604165625,0.84375,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
0,0.0,0,0.0,17,591.25,0.0,0.0,3,3,8,4,1,17,591.25,34.779411764705884,1.0,0.0,0.5249330732647935,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,111.4166667,0.0,0.0,2,2,1,2,0,10,111.4166667,11.14166667,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,233.5,0.0,0.0,1,1,1,1,0,2,233.5,116.75,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,140.6,0,0.0,16,423.5,0.0,0.0,3,2,1,3,1,21,564.1,26.861904761904764,0.7619047619047619,0.0,0.9992006394884093,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,6,301.5,0.0,0.0,2,4,9,3,0,6,301.5,50.25,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,4,137.5,0.0,0.0,2,2,2,11,0,4,137.5,34.375,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
1,0.0,3,447.5,27,1381.75,0.0,0.0,2,2,1,2,1,31,1829.25,59.00806451612903,0.8709677419354839,0.0,0.19994202261407965,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1084138826166352
0,0.0,0,0.0,21,1296.716667,70.01826316,0.0,2,2,1,2,0,21,1296.716667,61.74841271428571,1.0,9963.404449691103,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.8313547580664412
0,0.0,1,16.0,25,902.0833333,0.0,0.0,3,3,3,2,0,26,918.0833333,35.310897434615384,0.9615384615384616,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.04261759467701968
0,0.0,0,0.0,2,0.0,0.0,0.0,3,3,1,3,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,20,869.8,0.0,0.0,3,2,4,2,1,20,869.8,43.489999999999995,1.0,0.0,0.3332333633233366,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,116,5389.883333,0.0,0.0,3,2,1,1,0,116,5389.883333,46.464511491379305,1.0,0.0,0.4599380893619479,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22190672880299758
0,0.0,2,861.0,12,2250.35,0.0,0.0,1,1,3,2,1,14,3111.35,222.2392857142857,0.8571428571428571,0.0,0.46138938733426216,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.14012113373140136
0,0.0,0,0.0,11,142.4166667,0.0,0.0,2,2,1,2,0,11,142.4166667,12.9469697,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,27,892.9679487,0.0,0.0,2,2,3,2,1,27,892.9679487,33.07288698888889,1.0,0.0,0.6508767087044984,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
6,186.5,0,0.0,16,476.25,16.04403014,0.0,2,2,3,1,0,22,662.75,30.125,0.7272727272727273,412.4547140665122,0.2856408315414869,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.3598646922437589
3,423.0,0,0.0,24,1203.533333,0.0,0.0,4,1,1,4,0,27,1626.533333,60.241975296296296,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0377923968970553
2,7.0,0,0.0,27,559.4,0.0,0.0,2,4,4,3,1,29,566.4,19.53103448275862,0.9310344827586207,0.0,0.4863267917213443,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
1,10.0,0,0.0,16,120.0,0.0,0.0,2,2,6,4,0,17,130.0,7.647058823529412,0.9411764705882353,0.0,0.6665833395825521,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,644.5,2,166.5,31,1629.641667,0.0,0.0,2,2,4,2,0,40,2440.641667,61.016041675,0.775,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,5,124.0,0.0,0.0,1,1,3,11,0,5,124.0,24.8,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
1,8.0,0,0.0,47,1459.576667,0.0,0.0,1,1,3,3,0,48,1467.576667,30.574513895833334,0.9791666666666666,0.0,0.5902165853046046,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04261759467701968
2,126.75,0,0.0,22,2281.583333,0.0,0.0,3,2,2,3,0,24,2408.333333,100.34722220833333,0.9166666666666666,0.0,0.6796132235469776,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0377923968970553
0,0.0,0,0.0,7,43.0,0.0,0.0,3,2,1,1,0,7,43.0,6.142857142857143,1.0,0.0,0.7058242310838786,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
11,157.3889922,3,338.4,46,1624.935625,0.0,0.0,3,2,3,3,0,60,2120.7246172,35.34541028666667,0.7666666666666667,0.0,0.25031690620113795,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.15859666269107156
5,46.5,0,0.0,17,219.5,0.0,0.0,3,2,2,13,0,22,266.0,12.090909090909092,0.7727272727272727,0.0,0.49977510120221,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.08536498998756806
3,37.3,0,0.0,19,317.8,0.0,0.0,2,2,7,4,0,22,355.1,16.14090909090909,0.8636363636363636,0.0,0.3999120193548621,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.11603245274255858
9,174.475,0,0.0,43,895.9731685,30.66624113,0.0,1,2,6,2,0,52,1070.4481685,20.585541701923077,0.8269230769230769,3085.421115519971,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.5340792835685768
0,0.0,0,0.0,20,1606.333333,0.0,0.0,2,2,2,1,0,20,1606.333333,80.31666665,1.0,0.0,0.28758849996858094,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,13,208.8333333,0.0,0.4,2,2,6,4,0,13,208.8333333,16.064102561538462,1.0,0.0,0.34778677635286503,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
15,292.88,1,48.35,130,3645.909048,10.41358118,0.0,2,4,8,2,0,146,3987.139048,27.309171561643836,0.8904109589041096,1221.4176803038772,0.17122750141775303,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5267572537816857
4,169.2,0,0.0,14,315.4666667,34.75023292,0.0,2,2,1,2,1,18,484.6666667,26.92592592777778,0.7777777777777778,3124.708756166538,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.7326823660869679
5,73.0,0,0.0,18,498.3333333,0.0,0.0,2,4,7,3,0,23,571.3333333,24.840579708695653,0.782608695652174,0.0,0.2499375156210947,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
3,15.0,0,0.0,102,4021.172222,0.0,0.0,2,2,1,2,1,105,4036.172222,38.43973544761905,0.9714285714285714,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.24693063066217893
3,112.9607843,0,0.0,13,3014.018519,0.0,0.0,2,2,1,2,0,16,3126.9793033,195.43620645625,0.8125,0.0,0.21278052632650152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
6,40.66666667,0,0.0,49,783.45,4.272807692,0.0,2,2,1,2,1,55,824.1166666700001,14.983939394000002,0.8909090909090909,554.7438108161865,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.2267675208592614
3,31.2,0,0.0,4,36.2,0.0,0.0,2,2,3,2,0,7,67.4,9.62857142857143,0.5714285714285714,0.0,0.49991252405807113,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.12106776172923307
3,97.5,0,0.0,5,155.3333333,0.0,0.0,3,2,1,2,0,8,252.8333333,31.6041666625,0.625,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09430446019663719
1,41.125,0,0.0,126,4310.004668,3.451072113,0.0,2,2,2,2,0,127,4351.129668,34.26086352755905,0.9921259842519685,268.9249851338476,0.05359926868894133,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5735954402809846
3,51.5,0,0.0,21,1623.5,49.3886,0.6,2,4,2,3,0,24,1675.0,69.79166666666667,0.875,9858.003992015969,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.753441312199666
4,133.8,2,54.4,13,421.7857143,0.0,0.0,1,1,3,2,0,19,609.9857143,32.10451127894737,0.6842105263157895,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08076293115310063
0,0.0,0,0.0,15,455.5,0.0,0.0,2,10,3,2,0,15,455.5,30.366666666666667,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
5,118.9,4,380.7,4,188.4,0.0,0.0,4,2,1,4,0,13,688.0,52.92307692307692,0.3076923076923077,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09937829684465455
7,77.5,0,0.0,14,192.9333333,0.0,0.0,2,2,1,1,0,21,270.43333329999996,12.877777776190474,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
0,0.0,0,0.0,12,770.25,0.0,0.0,2,4,1,8,0,12,770.25,64.1875,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,2,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,65,1624.941667,0.0,0.0,2,6,2,11,1,65,1624.941667,24.99910256923077,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.11679013373414279
0,0.0,0,0.0,29,2159.4,0.0,0.0,3,2,1,13,0,29,2159.4,74.46206896551725,1.0,0.0,0.4734674411920319,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03373776773280304
5,88.0,0,0.0,34,3195.828571,0.0,0.0,2,2,3,2,0,39,3283.828571,84.2007325897436,0.8717948717948718,0.0,0.1611889559071619,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,8,361.0,0.0,0.0,2,2,3,3,0,8,361.0,45.125,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
3,139.0,0,0.0,35,631.9333333,0.0,0.0,1,2,1,2,0,38,770.9333333,20.28771929736842,0.9210526315789473,0.0,0.3331223558455174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08837982113756715
0,0.0,0,0.0,6,48.0,0.0,0.0,2,2,4,1,0,6,48.0,8.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061542804391521655
0,0.0,0,0.0,22,337.1,0.0,0.0,2,4,1,3,0,22,337.1,15.322727272727274,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
2,11.0,0,0.0,4,15.0,0.0,0.0,2,10,1,1,0,6,26.0,4.333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12106776172923307
0,0.0,0,0.0,3,34.0,0.0,0.0,1,1,6,3,0,3,34.0,11.333333333333334,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,46.5,0.0,0.0,2,2,3,1,0,2,46.5,23.25,1.0,0.0,0.9999000099990001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06681388431173944
0,0.0,0,0.0,17,557.4,83.93274289,0.0,2,2,2,2,1,17,557.4,32.78823529411765,1.0,7547.154496524673,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.849598918101434
0,0.0,0,0.0,4,186.25,0.0,0.0,3,2,3,2,0,4,186.25,46.5625,1.0,0.0,0.749887513123594,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07064861781474875
3,89.0,0,0.0,26,655.5357143,0.0,0.0,2,2,4,1,0,29,744.5357143,25.673645320689655,0.896551724137931,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08900065973690499
1,2.0,0,0.0,118,4541.925,0.0,0.4,2,2,1,20,0,119,4543.925,38.18424369747899,0.9915966386554622,0.0,0.41753504335632774,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,135.5,0.0,0.0,2,2,4,3,0,2,135.5,67.75,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
3,37.0,1,9.0,17,1075.713095,0.0,0.0,3,2,1,2,1,21,1121.713095,53.41490928571429,0.8095238095238095,0.0,0.3180907246604592,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,3,24.0,0.0,0.0,2,2,3,3,0,3,24.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03183788113276797
2,74.0,0,0.0,30,1708.083333,16.1892,0.0,2,2,7,1,1,32,1782.083333,55.69010415625,0.9375,1213.2800702792924,0.49962531850175673,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.4602012757096117
2,143.25,0,0.0,38,2508.413853,54.16451768,0.0,2,2,7,2,0,40,2651.663853,66.291596325,0.95,7254.6881896133755,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6980108802050998
6,103.9,3,50.2,9,1759.066667,0.0,0.0,1,1,7,5,0,18,1913.166667,106.28703705555556,0.5,0.0,0.47599782196726786,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10484311991606736
0,0.0,0,0.0,50,2617.233333,53.22881633,0.0,4,1,3,2,1,50,2617.233333,52.34466666,1.0,38837.728909104706,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.843744914848636
3,515.0,0,0.0,29,3229.169841,15.65808387,0.0,1,1,1,1,0,32,3744.169841,117.00530753125,0.90625,473.4183826000658,0.0975314650107049,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.28143311603302323
1,11.1,0,0.0,48,830.3142529,0.0,0.0,1,1,1,3,0,49,841.4142529000001,17.171719446938777,0.9795918367346939,0.0,0.24662851902156036,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1034693156794675
0,0.0,6,270.3333333,11,160.5,0.0,0.0,2,4,1,8,0,17,430.8333333,25.343137252941176,0.6470588235294118,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027559445376056948
3,150.0,0,0.0,12,271.3333333,0.0,0.0,1,1,4,2,0,15,421.3333333,28.088888886666666,0.8,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
4,35.125,0,0.0,31,1975.458333,0.0,0.0,2,2,3,3,1,35,2010.583333,57.44523808571429,0.8857142857142857,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.024385651554708697
2,31.2,0,0.0,17,2077.166667,0.0,0.0,2,2,8,2,1,19,2108.366667,110.96666668421051,0.8947368421052632,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1628153036984107
0,0.0,0,0.0,145,4108.808442,0.0,0.0,2,2,4,2,0,145,4108.808442,28.336609944827583,1.0,0.0,0.3251611727719676,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.21187582932805626
0,0.0,0,0.0,5,186.0666667,0.0,0.0,3,2,1,13,0,5,186.0666667,37.213333340000005,1.0,0.0,0.9193453538155956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
4,37.5,2,82.0,4,96.625,0.0,0.0,2,2,9,2,0,10,216.125,21.6125,0.4,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.24229221372324253
3,112.0,0,0.0,20,1187.5,26.8752,0.0,2,2,1,4,0,23,1299.5,56.5,0.8695652173913043,1611.5450407446524,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6409181446361066
3,29.25,0,0.0,32,1729.75,16.7293697,0.0,2,4,3,2,0,35,1759.0,50.25714285714286,0.9142857142857143,2922.5251323920575,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.7199594789886778
0,0.0,0,0.0,6,224.0,0.0,0.0,4,1,3,2,0,6,224.0,37.333333333333336,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,112.0,0,0.0,27,601.0864146,0.0,0.0,1,1,2,8,0,35,713.0864146,20.37389756,0.7714285714285715,0.0,0.6323530228159522,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,13,255.0,0.0,0.0,2,4,1,1,1,13,255.0,19.615384615384617,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,42.2,0,0.0,17,440.2261905,0.0,0.0,3,2,3,1,0,19,482.42619049999996,25.390852131578946,0.8947368421052632,0.0,1.1106421311095778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04261759467701968
4,50.0,4,486.6666667,6,555.6666667,0.0,0.0,3,2,1,2,0,14,1092.3333334,78.02380952857142,0.42857142857142855,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09937829684465455
0,0.0,0,0.0,4,46.0,0.0,0.0,1,1,7,2,0,4,46.0,11.5,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,79.4,0,0.0,11,394.0,0.0,0.0,3,2,3,1,1,14,473.4,33.81428571428571,0.7857142857142857,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,1,0.0,0.0,0.0,6,7,3,15,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,87.0,0,0.0,14,280.5,0.0,0.0,2,2,1,4,0,18,367.5,20.416666666666668,0.7777777777777778,0.0,0.5712979890310786,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,8,32.2,0.0,0.0,1,1,1,3,0,8,32.2,4.025,1.0,0.0,0.8332777814812345,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03183788113276797
3,17.0,0,0.0,18,407.5,0.0,0.0,2,2,6,5,1,21,424.5,20.214285714285715,0.8571428571428571,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
2,48.83333333,6,370.875,22,526.0281385,22.93531071,0.6,1,1,1,2,0,30,945.73647183,31.524549061000002,0.7333333333333333,700.3555690796669,0.9815183753436648,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.44386609633319046
0,0.0,0,0.0,25,948.3428571,0.0,0.0,2,4,1,3,0,25,948.3428571,37.933714284,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
0,0.0,0,0.0,9,218.0,0.0,0.0,2,2,6,3,1,9,218.0,24.22222222222222,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,89,3480.811706,0.0,0.0,4,2,1,1,1,89,3480.811706,39.11024388764045,1.0,0.0,0.15276231911151145,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.22190672880299758
2,96.0,0,0.0,37,1238.5,0.0,0.0,2,2,1,2,0,39,1334.5,34.217948717948715,0.9487179487179487,0.0,0.3123096862801652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.024385651554708697
0,0.0,0,0.0,116,3184.815705,0.0,0.0,2,2,1,10,1,116,3184.815705,27.45530780172414,1.0,0.0,0.0069214732060295684,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.255052135440694
5,850.0,0,0.0,20,1893.466667,0.0,0.0,2,4,9,2,0,25,2743.4666669999997,109.73866668,0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,2,0.0,0.0,0.8,3,2,3,3,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,110.0,0,0.0,21,884.3333333,17.94797101,0.0,1,2,5,2,0,27,994.3333333,36.8271604925926,0.7777777777777778,1105.0424328852491,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.47549938802499986
3,99.0,0,0.0,58,1261.658333,0.0,0.0,1,2,9,2,0,61,1360.658333,22.30587431147541,0.9508196721311475,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.10563130497977023
1,113.0,0,0.0,13,935.0,0.0,0.6,1,1,1,2,0,14,1048.0,74.85714285714286,0.9285714285714286,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
0,0.0,0,0.0,19,686.5833333,0.0,0.0,1,1,5,2,1,19,686.5833333,36.13596491052632,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,10,211.8333333,0.0,0.0,2,2,3,13,0,10,211.8333333,21.18333333,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
5,224.5833333,5,84.0,15,674.247619,0.0,0.0,3,2,4,2,0,25,982.8309523,39.313238092,0.6,0.0,0.6661559470970112,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025811145167664636
0,0.0,0,0.0,27,1316.035714,0.0,0.0,2,2,1,1,0,27,1316.035714,48.74206348148149,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09398063074455923
0,0.0,0,0.0,9,69.75,0.0,0.0,2,2,1,3,0,9,69.75,7.75,1.0,0.0,0.7272132302397317,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,20,1511.0,0.0,0.6,2,2,3,6,0,20,1511.0,75.55,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,149.7619048,3,267.25,120,3934.201024,8.788976395,0.0,2,2,4,2,1,129,4351.2129288,33.73033278139535,0.9302325581395349,371.53265112445047,0.10394893473114644,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.523854771753331
0,0.0,0,0.0,26,938.5833333,0.0,0.0,2,2,6,1,0,26,938.5833333,36.099358973076924,1.0,0.0,0.3527793238135037,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
5,56.6,0,0.0,55,1058.338095,37.21183634,0.0,2,2,1,3,0,60,1114.938095,18.582301583333333,0.9166666666666666,5202.373868231953,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6188499481744931
5,237.25,1,181.0,63,3445.0125,0.0,0.0,3,2,1,2,0,69,3863.2625,55.989311594202896,0.9130434782608695,0.0,0.42189031565827695,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.042560864390344094
0,0.0,0,0.0,27,644.0,0.0,0.0,3,2,2,3,0,27,644.0,23.85185185185185,1.0,0.0,0.1481196271116383,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,17,631.5,0.0,0.8,2,2,1,13,0,17,631.5,37.14705882352941,1.0,0.0,0.18179008979588657,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,12,142.75,0.0,0.0,1,1,6,2,0,12,142.75,11.895833333333334,1.0,0.0,0.3870068924687748,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
3,148.0,0,0.0,8,292.5,0.0,0.0,2,2,1,3,1,11,440.5,40.04545454545455,0.7272727272727273,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
2,36.75,2,9.0,20,393.5833333,0.0,0.0,1,1,3,6,0,24,439.3333333,18.305555554166666,0.8333333333333334,0.0,0.24594724909417376,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10085296683782476
0,0.0,0,0.0,2,59.0,0.0,0.0,1,2,1,6,0,2,59.0,29.5,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,7,360.75,0.0,0.0,1,1,1,2,1,7,360.75,51.535714285714285,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.024385651554708697
3,107.8,0,0.0,11,362.6,0.0,0.0,2,2,2,4,0,14,470.40000000000003,33.6,0.7857142857142857,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0803827538725416
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,7,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,129.0,0,0.0,31,866.7,18.11148387,0.0,3,2,6,1,0,33,995.7,30.172727272727276,0.9393939393939394,530.9513367121859,0.3467451714503974,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.43607748405387575
0,0.0,2,157.5,35,5999.808333,0.0,0.0,2,2,4,1,1,37,6157.308333,166.41373872972972,0.9459459459459459,0.0,0.19860248702227234,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
8,137.075,0,0.0,59,2088.443506,54.07524113,0.0,4,2,3,3,0,67,2225.518506,33.21669411940298,0.8805970149253731,2297.8608012064155,0.2695500445292205,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3872021959344103
1,26.0,2,33.0,6,64.0,0.0,0.2,1,1,3,4,0,9,123.0,13.666666666666666,0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02841979414021608
1,77.0,1,335.0,33,3583.166667,11.15734286,0.0,2,2,3,11,1,35,3995.166667,114.14761905714286,0.9428571428571428,246.95276819857816,0.44267308318349585,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.30298061802204396
6,253.75,3,33.0,19,569.5138889,0.0,0.2,3,2,2,3,0,28,856.2638889,30.580853174999998,0.6785714285714286,0.0,0.7603128043468806,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025811145167664636
0,0.0,0,0.0,20,968.75,73.98253901,0.0,1,2,1,1,0,20,968.75,48.4375,1.0,4014.01585736854,0.856677803487408,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.716104606946552
